sku_id,category,year,week,units_sold,revenue,unit_price,promo_flag,on_hand_units,on_order_units,lead_time_days,reorder_point,week_start,naive_forecast,seasonal_naive,rolling_mean_4,baseline_forecast
SKU0134,Rugs,2024,45,262.0,234413.71,752.97,1,3016.0,0.0,25.0,1745.0,2024-11-04,578.0,283.0,398.25,283.0
SKU0134,Rugs,2024,46,263.0,210630.97,805.91,0,849.0,1941.0,25.0,1745.0,2024-11-11,262.0,225.0,387.75,225.0
SKU0134,Rugs,2024,47,298.0,234757.02,795.9557142857142,0,1421.0,2782.0,25.0,1745.0,2024-11-18,263.0,416.0,350.25,416.0
SKU0134,Rugs,2024,48,202.0,209360.56,792.3328571428572,0,1486.0,3486.0,25.0,1745.0,2024-11-25,298.0,412.0,256.25,412.0
SKU0134,Rugs,2024,49,322.0,259666.62,811.0071428571429,0,1173.0,1725.0,25.0,1745.0,2024-12-02,202.0,242.0,271.25,242.0
SKU0134,Rugs,2024,50,317.0,253293.11,800.3485714285715,0,540.0,2316.0,25.0,1745.0,2024-12-09,322.0,392.0,284.75,392.0
SKU0134,Rugs,2024,51,308.0,248768.21,806.7185714285714,0,1431.0,1583.0,25.0,1745.0,2024-12-16,317.0,557.0,287.25,557.0
SKU0134,Rugs,2024,52,360.0,290663.6,806.8928571428571,0,3665.0,0.0,25.0,1745.0,2024-12-23,308.0,475.0,326.75,475.0
SKU0138,Bath,2024,45,63.0,129087.08,2042.1585714285716,1,69.0,6.0,3.0,50.0,2024-11-04,101.0,78.75,78.75,78.75
SKU0138,Bath,2024,46,54.0,115714.56000000001,2137.485714285714,0,50.0,0.0,3.0,50.0,2024-11-11,63.0,75.75,75.75,75.75
SKU0138,Bath,2024,47,52.0,112599.03,2159.0714285714284,0,54.0,0.0,3.0,50.0,2024-11-18,54.0,67.5,67.5,67.5
SKU0138,Bath,2024,48,53.0,111720.85,2118.6114285714284,0,40.0,86.0,3.0,50.0,2024-11-25,52.0,55.5,55.5,55.5
SKU0138,Bath,2024,49,56.0,119851.88,2137.0985714285716,0,22.0,77.0,3.0,50.0,2024-12-02,53.0,53.75,53.75,53.75
SKU0138,Bath,2024,50,56.0,118989.09,2129.2285714285713,0,61.0,0.0,3.0,50.0,2024-12-09,56.0,54.25,54.25,54.25
SKU0138,Bath,2024,51,57.0,119081.61,2076.94,0,51.0,0.0,3.0,50.0,2024-12-16,56.0,55.5,55.5,55.5
SKU0138,Bath,2024,52,61.0,131146.28,2138.71,0,37.0,43.0,3.0,50.0,2024-12-23,57.0,57.5,57.5,57.5
SKU0139,Storage,2024,45,486.0,425791.44,884.4399999999999,1,1447.0,0.0,10.0,681.0,2024-11-04,949.0,31.0,760.25,31.0
SKU0139,Storage,2024,46,474.0,433955.26,917.4242857142857,0,636.0,376.0,10.0,681.0,2024-11-11,486.0,132.0,768.0,132.0
SKU0139,Storage,2024,47,477.0,435097.91000000003,913.9885714285714,0,1207.0,0.0,10.0,681.0,2024-11-18,474.0,545.0,596.5,545.0
SKU0139,Storage,2024,48,557.0,503211.68,901.5085714285714,0,1204.0,0.0,10.0,681.0,2024-11-25,477.0,576.0,498.5,576.0
SKU0139,Storage,2024,49,431.0,392613.09,907.1414285714285,0,1080.0,0.0,10.0,681.0,2024-12-02,557.0,413.0,484.75,413.0
SKU0139,Storage,2024,50,505.0,458977.5,912.8685714285714,0,1033.0,0.0,10.0,681.0,2024-12-09,431.0,833.0,492.5,833.0
SKU0139,Storage,2024,51,395.0,365237.4,919.2885714285715,0,1382.0,0.0,10.0,681.0,2024-12-16,505.0,1163.0,472.0,1163.0
SKU0139,Storage,2024,52,594.0,548925.7,919.9771428571429,0,739.0,142.0,10.0,681.0,2024-12-23,395.0,1048.0,481.25,1048.0
SKU0140,Furniture,2024,45,242.0,130515.86,538.2685714285715,1,527.0,758.0,26.0,744.0,2024-11-04,394.0,322.25,322.25,322.25
SKU0140,Furniture,2024,46,200.0,117200.56,584.9114285714286,0,1180.0,0.0,26.0,744.0,2024-11-11,242.0,302.5,302.5,302.5
SKU0140,Furniture,2024,47,221.0,126313.87,565.7657142857142,0,1197.0,0.0,26.0,744.0,2024-11-18,200.0,264.25,264.25,264.25
SKU0140,Furniture,2024,48,207.0,120789.98000000001,583.5485714285714,0,910.0,0.0,26.0,744.0,2024-11-25,221.0,217.5,217.5,217.5
SKU0140,Furniture,2024,49,190.0,110456.13,585.0285714285714,0,500.0,410.0,26.0,744.0,2024-12-02,207.0,8.0,204.5,8.0
SKU0140,Furniture,2024,50,177.0,101723.73,573.8042857142857,0,825.0,0.0,26.0,744.0,2024-12-09,190.0,71.0,198.75,71.0
SKU0140,Furniture,2024,51,194.0,112807.19,582.1171428571428,0,512.0,805.0,26.0,744.0,2024-12-16,177.0,175.0,192.0,175.0
SKU0140,Furniture,2024,52,194.0,110356.13,571.7728571428571,0,414.0,1204.0,26.0,744.0,2024-12-23,194.0,287.0,188.75,287.0
SKU0142,Decor,2024,45,67.0,120523.62,1837.0785714285714,1,579.0,842.0,4.0,586.0,2024-11-04,132.0,101.75,101.75,101.75
SKU0142,Decor,2024,46,53.0,100086.65000000001,1887.8028571428572,0,876.0,11.0,4.0,586.0,2024-11-11,67.0,95.5,95.5,95.5
SKU0142,Decor,2024,47,50.0,93873.36,1877.6371428571426,0,1110.0,166.0,4.0,586.0,2024-11-18,53.0,75.5,75.5,75.5
SKU0142,Decor,2024,48,56.0,103563.12000000001,1846.7385714285715,0,455.0,1116.0,4.0,586.0,2024-11-25,50.0,56.5,56.5,56.5
SKU0142,Decor,2024,49,48.0,89844.22,1869.2057142857143,0,470.0,806.0,4.0,586.0,2024-12-02,56.0,51.75,51.75,51.75
SKU0142,Decor,2024,50,50.0,95711.25,1910.6157142857141,0,793.0,0.0,4.0,586.0,2024-12-09,48.0,51.0,51.0,51.0
SKU0142,Decor,2024,51,45.0,83072.93,1857.0128571428572,0,841.0,3.0,4.0,586.0,2024-12-16,50.0,49.75,49.75,49.75
SKU0142,Decor,2024,52,40.0,92852.41,1896.4242857142856,0,277.0,1139.0,4.0,586.0,2024-12-23,45.0,45.75,45.75,45.75
SKU0143,Kitchen,2024,45,22.0,234450.52,10808.050000000001,1,2068.0,0.0,21.0,1937.0,2024-11-04,48.0,32.5,32.5,32.5
SKU0143,Kitchen,2024,46,18.0,204992.66999999998,11446.95857142857,0,1888.0,3547.0,21.0,1937.0,2024-11-11,22.0,32.0,32.0,32.0
SKU0143,Kitchen,2024,47,25.0,278981.17,11146.847142857141,0,3109.0,0.0,21.0,1937.0,2024-11-18,18.0,28.25,28.25,28.25
SKU0143,Kitchen,2024,48,21.0,239544.85,11405.33857142857,0,2633.0,0.0,21.0,1937.0,2024-11-25,25.0,21.5,21.5,21.5
SKU0143,Kitchen,2024,49,26.0,291056.29,11192.86,0,2487.0,0.0,21.0,1937.0,2024-12-02,21.0,22.5,22.5,22.5
SKU0143,Kitchen,2024,50,23.0,258358.49,11247.157142857144,0,2172.0,271.0,21.0,1937.0,2024-12-09,26.0,23.75,23.75,23.75
SKU0143,Kitchen,2024,51,24.0,275662.29,11511.208571428573,0,1034.0,3328.0,21.0,1937.0,2024-12-16,23.0,23.5,23.5,23.5
SKU0143,Kitchen,2024,52,21.0,232952.2,11059.371428571429,0,2291.0,0.0,21.0,1937.0,2024-12-23,24.0,23.5,23.5,23.5
SKU0144,Storage,2024,45,113.0,30971.57,278.0857142857143,1,879.0,805.0,6.0,949.0,2024-11-04,154.0,125.5,125.5,125.5
SKU0144,Storage,2024,46,105.0,31722.41,302.12857142857143,0,1292.0,0.0,6.0,949.0,2024-11-11,113.0,129.5,129.5,129.5
SKU0144,Storage,2024,47,104.0,30700.19,294.79714285714283,0,1262.0,0.0,6.0,949.0,2024-11-18,105.0,119.0,119.0,119.0
SKU0144,Storage,2024,48,107.0,31328.17,292.5885714285714,0,644.0,1064.0,6.0,949.0,2024-11-25,104.0,107.25,107.25,107.25
SKU0144,Storage,2024,49,99.0,28779.71,290.4485714285714,0,1243.0,0.0,6.0,949.0,2024-12-02,107.0,103.75,103.75,103.75
SKU0144,Storage,2024,50,102.0,29891.15,293.0257142857143,0,889.0,1130.0,6.0,949.0,2024-12-09,99.0,103.0,103.0,103.0
SKU0144,Storage,2024,51,110.0,32628.5,296.23857142857145,0,846.0,626.0,6.0,949.0,2024-12-16,102.0,104.5,104.5,104.5
SKU0144,Storage,2024,52,129.0,38198.18,297.1557142857143,0,882.0,1247.0,6.0,949.0,2024-12-23,110.0,110.0,110.0,110.0
SKU0145,Storage,2024,45,105.0,854091.9,8381.322857142857,1,1127.0,0.0,5.0,467.0,2024-11-04,186.0,149.0,136.5,149.0
SKU0145,Storage,2024,46,89.0,784705.14,8840.034285714286,0,1724.0,0.0,5.0,467.0,2024-11-11,105.0,113.0,132.25,113.0
SKU0145,Storage,2024,47,90.0,786098.3,8745.978571428572,0,1727.0,0.0,5.0,467.0,2024-11-18,89.0,222.0,117.5,222.0
SKU0145,Storage,2024,48,91.0,815643.77,8930.587142857143,0,858.0,0.0,5.0,467.0,2024-11-25,90.0,182.0,93.75,182.0
SKU0145,Storage,2024,49,109.0,954696.25,8784.794285714286,0,1016.0,0.0,5.0,467.0,2024-12-02,91.0,156.0,94.75,156.0
SKU0145,Storage,2024,50,108.0,938372.25,8682.06,0,1204.0,0.0,5.0,467.0,2024-12-09,109.0,211.0,99.5,211.0
SKU0145,Storage,2024,51,126.0,1083628.59,8611.088571428572,0,826.0,99.0,5.0,467.0,2024-12-16,108.0,265.0,108.5,265.0
SKU0145,Storage,2024,52,118.0,1020288.6399999999,8688.587142857143,0,1026.0,130.0,5.0,467.0,2024-12-23,126.0,257.0,115.25,257.0
SKU0146,Lighting,2024,45,58.0,153873.27,2675.9657142857145,1,452.0,1707.0,14.0,1042.0,2024-11-04,130.0,61.0,99.25,61.0
SKU0146,Lighting,2024,46,62.0,166568.97,2700.718571428571,0,2383.0,0.0,14.0,1042.0,2024-11-11,58.0,84.0,95.5,84.0
SKU0146,Lighting,2024,47,56.0,155379.56,2785.3128571428574,0,4309.0,213.0,14.0,1042.0,2024-11-18,62.0,132.0,76.5,132.0
SKU0146,Lighting,2024,48,53.0,144098.08000000002,2713.9614285714283,0,1518.0,0.0,14.0,1042.0,2024-11-25,56.0,102.0,57.25,102.0
SKU0146,Lighting,2024,49,55.0,151684.71,2766.8571428571427,0,1943.0,0.0,14.0,1042.0,2024-12-02,53.0,60.0,56.5,60.0
SKU0146,Lighting,2024,50,50.0,133980.05,2683.952857142857,0,1526.0,0.0,14.0,1042.0,2024-12-09,55.0,95.0,53.5,95.0
SKU0146,Lighting,2024,51,54.0,145501.14,2697.0457142857144,0,1710.0,0.0,14.0,1042.0,2024-12-16,50.0,126.0,53.0,126.0
SKU0146,Lighting,2024,52,53.0,146327.28,2765.934285714286,0,3408.0,0.0,14.0,1042.0,2024-12-23,54.0,113.0,53.0,113.0
SKU0147,Kitchen,2024,45,558.0,4453343.21,8257.3,1,581.0,693.0,7.0,647.0,2024-11-04,1055.0,760.5,760.5,760.5
SKU0147,Kitchen,2024,46,449.0,4027053.3,8947.534285714286,0,1018.0,125.0,7.0,647.0,2024-11-11,558.0,733.25,733.25,733.25
SKU0147,Kitchen,2024,47,455.0,4169143.63,9171.85,0,575.0,1081.0,7.0,647.0,2024-11-18,449.0,629.25,629.25,629.25
SKU0147,Kitchen,2024,48,466.0,4108412.1900000004,8823.914285714285,0,549.0,798.0,7.0,647.0,2024-11-25,455.0,482.0,482.0,482.0
SKU0147,Kitchen,2024,49,358.0,3189554.29,8914.282857142856,0,352.0,605.0,7.0,647.0,2024-12-02,466.0,432.0,432.0,432.0
SKU0147,Kitchen,2024,50,403.0,3568444.9,8902.1,0,447.0,1088.0,7.0,647.0,2024-12-09,358.0,420.5,420.5,420.5
SKU0147,Kitchen,2024,51,375.0,3307524.05,8845.02,0,515.0,871.0,7.0,647.0,2024-12-16,403.0,400.5,400.5,400.5
SKU0147,Kitchen,2024,52,409.0,3646213.05,8887.304285714286,0,793.0,0.0,7.0,647.0,2024-12-23,375.0,386.25,386.25,386.25
SKU0148,Bedding,2024,45,94.0,469749.9,4230.1900000000005,1,45.0,165.0,3.0,113.0,2024-11-04,173.0,121.75,121.75,121.75
SKU0148,Bedding,2024,46,92.0,400517.06,4349.088571428571,0,109.0,89.0,3.0,113.0,2024-11-11,94.0,121.25,121.25,121.25
SKU0148,Bedding,2024,47,91.0,402207.57,4415.5599999999995,0,74.0,136.0,3.0,113.0,2024-11-18,92.0,112.5,112.5,112.5
SKU0148,Bedding,2024,48,93.0,401219.58,4331.801428571429,0,258.0,0.0,3.0,113.0,2024-11-25,91.0,92.5,92.5,92.5
SKU0148,Bedding,2024,49,119.0,510262.6,4306.658571428571,0,210.0,0.0,3.0,113.0,2024-12-02,93.0,98.75,98.75,98.75
SKU0148,Bedding,2024,50,119.0,515746.25,4335.405714285715,0,156.0,0.0,3.0,113.0,2024-12-09,119.0,105.5,105.5,105.5
SKU0148,Bedding,2024,51,108.0,464124.82,4284.7814285714285,0,132.0,1.0,3.0,113.0,2024-12-16,119.0,109.75,109.75,109.75
SKU0148,Bedding,2024,52,118.0,517527.43,4372.202857142857,0,248.0,0.0,3.0,113.0,2024-12-23,108.0,116.0,116.0,116.0
SKU0149,Bedding,2024,45,364.0,171342.29,472.81714285714287,1,381.0,409.0,7.0,724.0,2024-11-04,881.0,574.25,574.25,574.25
SKU0149,Bedding,2024,46,330.0,161510.24,489.1771428571428,0,832.0,0.0,7.0,724.0,2024-11-11,364.0,549.5,549.5,549.5
SKU0149,Bedding,2024,47,311.0,156949.28,504.14285714285717,0,730.0,0.0,7.0,724.0,2024-11-18,330.0,471.5,471.5,471.5
SKU0149,Bedding,2024,48,299.0,148552.89,497.53285714285715,0,906.0,165.0,7.0,724.0,2024-11-25,311.0,326.0,326.0,326.0
SKU0149,Bedding,2024,49,278.0,138778.59,499.38428571428574,0,225.0,419.0,7.0,724.0,2024-12-02,299.0,304.5,304.5,304.5
SKU0149,Bedding,2024,50,241.0,120586.14,499.0042857142857,0,613.0,1333.0,7.0,724.0,2024-12-09,278.0,282.25,282.25,282.25
SKU0149,Bedding,2024,51,295.0,145222.27,492.4614285714286,0,613.0,638.0,7.0,724.0,2024-12-16,241.0,278.25,278.25,278.25
SKU0149,Bedding,2024,52,284.0,143431.41999999998,505.0371428571429,0,553.0,1272.0,7.0,724.0,2024-12-23,295.0,274.5,274.5,274.5
SKU0150,Bath,2024,45,211.0,376525.27,1871.0042857142855,1,1816.0,0.0,9.0,861.0,2024-11-04,309.0,165.0,234.75,165.0
SKU0150,Bath,2024,46,183.0,367941.41000000003,1994.597142857143,0,1012.0,65.0,9.0,861.0,2024-11-11,211.0,116.0,240.0,116.0
SKU0150,Bath,2024,47,181.0,364846.58,2011.8071428571427,0,1881.0,123.0,9.0,861.0,2024-11-18,183.0,241.0,221.0,241.0
SKU0150,Bath,2024,48,153.0,306945.20999999996,1997.7671428571427,0,1053.0,0.0,9.0,861.0,2024-11-25,181.0,196.0,182.0,196.0
SKU0150,Bath,2024,49,173.0,342556.96,1988.2328571428573,0,1193.0,0.0,9.0,861.0,2024-12-02,153.0,136.0,172.5,136.0
SKU0150,Bath,2024,50,170.0,338627.12,1990.1185714285714,0,1178.0,0.0,9.0,861.0,2024-12-09,173.0,199.0,169.25,199.0
SKU0150,Bath,2024,51,186.0,364039.47,1957.8,0,1421.0,0.0,9.0,861.0,2024-12-16,170.0,284.0,170.5,284.0
SKU0150,Bath,2024,52,184.0,371076.77999999997,2015.17,0,2425.0,0.0,9.0,861.0,2024-12-23,186.0,274.0,178.25,274.0
SKU0151,Rugs,2024,45,284.0,1440727.1099999999,5101.477142857142,1,2280.0,312.0,23.0,1422.0,2024-11-04,584.0,455.25,455.25,455.25
SKU0151,Rugs,2024,46,265.0,1470697.68,5522.897142857143,0,1352.0,1866.0,23.0,1422.0,2024-11-11,284.0,445.0,445.0,445.0
SKU0151,Rugs,2024,47,268.0,1487980.5,5537.7699999999995,0,2299.0,0.0,23.0,1422.0,2024-11-18,265.0,350.25,350.25,350.25
SKU0151,Rugs,2024,48,253.0,1403175.25,5553.715714285715,0,4321.0,0.0,23.0,1422.0,2024-11-25,268.0,267.5,267.5,267.5
SKU0151,Rugs,2024,49,210.0,1170912.21,5568.038571428572,0,2577.0,0.0,23.0,1422.0,2024-12-02,253.0,249.0,249.0,249.0
SKU0151,Rugs,2024,50,212.0,1171911.7,5520.794285714285,0,1981.0,56.0,23.0,1422.0,2024-12-09,210.0,235.75,235.75,235.75
SKU0151,Rugs,2024,51,183.0,1000986.05,5463.512857142857,0,4811.0,0.0,23.0,1422.0,2024-12-16,212.0,214.5,214.5,214.5
SKU0151,Rugs,2024,52,265.0,1478144.28,5567.291428571429,0,1976.0,0.0,23.0,1422.0,2024-12-23,183.0,217.5,217.5,217.5
SKU0152,Kitchen,2024,45,156.0,291488.24,1873.4142857142856,1,403.0,0.0,14.0,307.0,2024-11-04,230.0,152.25,152.25,152.25
SKU0152,Kitchen,2024,46,176.0,333721.24,1901.3257142857144,0,735.0,0.0,14.0,307.0,2024-11-11,156.0,181.75,181.75,181.75
SKU0152,Kitchen,2024,47,172.0,333796.86,1936.9285714285713,0,811.0,0.0,14.0,307.0,2024-11-18,176.0,183.5,183.5,183.5
SKU0152,Kitchen,2024,48,195.0,383543.58,1968.702857142857,0,621.0,61.0,14.0,307.0,2024-11-25,172.0,174.75,174.75,174.75
SKU0152,Kitchen,2024,49,168.0,325884.01,1940.9971428571428,0,838.0,0.0,14.0,307.0,2024-12-02,195.0,177.75,177.75,177.75
SKU0152,Kitchen,2024,50,185.0,356483.13,1930.2385714285715,0,724.0,13.0,14.0,307.0,2024-12-09,168.0,180.0,180.0,180.0
SKU0152,Kitchen,2024,51,162.0,313254.71,1937.2557142857142,0,549.0,0.0,14.0,307.0,2024-12-16,185.0,177.5,177.5,177.5
SKU0152,Kitchen,2024,52,189.0,368875.02,1940.5185714285715,0,258.0,498.0,14.0,307.0,2024-12-23,162.0,176.0,176.0,176.0
SKU0153,Bath,2024,45,20.0,165705.9,8235.94,1,2392.0,0.0,13.0,1756.0,2024-11-04,36.0,26.5,26.5,26.5
SKU0153,Bath,2024,46,11.0,90539.84000000001,8199.575714285715,0,3021.0,0.0,13.0,1756.0,2024-11-11,20.0,24.5,24.5,24.5
SKU0153,Bath,2024,47,15.0,126755.59,8438.68,0,2360.0,195.0,13.0,1756.0,2024-11-18,11.0,20.5,20.5,20.5
SKU0153,Bath,2024,48,17.0,142403.74,8371.904285714287,0,1812.0,0.0,13.0,1756.0,2024-11-25,15.0,15.75,15.75,15.75
SKU0153,Bath,2024,49,13.0,107873.87,8287.611428571428,0,2672.0,0.0,13.0,1756.0,2024-12-02,17.0,14.0,14.0,14.0
SKU0153,Bath,2024,50,15.0,128319.34,8529.951428571429,0,2634.0,151.0,13.0,1756.0,2024-12-09,13.0,15.0,15.0,15.0
SKU0153,Bath,2024,51,16.0,132373.04,8299.834285714285,0,3523.0,0.0,13.0,1756.0,2024-12-16,15.0,15.25,15.25,15.25
SKU0153,Bath,2024,52,15.0,125722.4,8340.045714285714,0,1661.0,2183.0,13.0,1756.0,2024-12-23,16.0,14.75,14.75,14.75
SKU0154,Rugs,2024,45,426.0,4080835.3,9656.214285714286,1,1117.0,0.0,15.0,463.0,2024-11-04,563.0,445.0,445.0,445.0
SKU0154,Rugs,2024,46,315.0,3173726.75,10084.67,0,771.0,0.0,15.0,463.0,2024-11-11,426.0,449.25,449.25,449.25
SKU0154,Rugs,2024,47,308.0,3082057.91,10014.285714285714,0,731.0,0.0,15.0,463.0,2024-11-18,315.0,403.0,403.0,403.0
SKU0154,Rugs,2024,48,342.0,3446630.23,10074.111428571428,0,709.0,101.0,15.0,463.0,2024-11-25,308.0,347.75,347.75,347.75
SKU0154,Rugs,2024,49,346.0,3484387.2199999997,10091.11,0,874.0,0.0,15.0,463.0,2024-12-02,342.0,327.75,327.75,327.75
SKU0154,Rugs,2024,50,311.0,3058144.05,9864.06,0,420.0,712.0,15.0,463.0,2024-12-09,346.0,326.75,326.75,326.75
SKU0154,Rugs,2024,51,330.0,3329411.23,10073.960000000001,0,499.0,0.0,15.0,463.0,2024-12-16,311.0,332.25,332.25,332.25
SKU0154,Rugs,2024,52,347.0,3502583.05,10086.695714285714,0,713.0,0.0,15.0,463.0,2024-12-23,330.0,333.5,333.5,333.5
SKU0155,Storage,2024,45,433.0,301043.81,711.4171428571428,1,1701.0,0.0,12.0,733.0,2024-11-04,789.0,591.0,591.0,591.0
SKU0155,Storage,2024,46,363.0,263156.95,725.4785714285715,0,922.0,0.0,12.0,733.0,2024-11-11,433.0,572.75,572.75,572.75
SKU0155,Storage,2024,47,404.0,303699.64,749.6342857142856,0,1633.0,0.0,12.0,733.0,2024-11-18,363.0,497.25,497.25,497.25
SKU0155,Storage,2024,48,357.0,265658.71,744.64,0,1092.0,0.0,12.0,733.0,2024-11-25,404.0,389.25,389.25,389.25
SKU0155,Storage,2024,49,282.0,210571.22,747.7942857142858,0,1442.0,0.0,12.0,733.0,2024-12-02,357.0,351.5,351.5,351.5
SKU0155,Storage,2024,50,276.0,200078.83000000002,724.9014285714285,0,883.0,0.0,12.0,733.0,2024-12-09,282.0,329.75,329.75,329.75
SKU0155,Storage,2024,51,322.0,237505.36,737.5814285714285,0,1165.0,0.0,12.0,733.0,2024-12-16,276.0,309.25,309.25,309.25
SKU0155,Storage,2024,52,341.0,254921.85,747.0985714285715,0,1911.0,0.0,12.0,733.0,2024-12-23,322.0,305.25,305.25,305.25
SKU0156,Storage,2024,45,116.0,33888.93,291.40714285714284,1,914.0,0.0,8.0,707.0,2024-11-04,246.0,168.0,168.0,168.0
SKU0156,Storage,2024,46,116.0,35173.65,302.7885714285714,0,989.0,0.0,8.0,707.0,2024-11-11,116.0,161.5,161.5,161.5
SKU0156,Storage,2024,47,104.0,31635.989999999998,304.24142857142857,0,1189.0,0.0,8.0,707.0,2024-11-18,116.0,145.5,145.5,145.5
SKU0156,Storage,2024,48,100.0,35939.020000000004,310.10571428571427,0,963.0,81.0,8.0,707.0,2024-11-25,104.0,109.0,109.0,109.0
SKU0156,Storage,2024,49,105.0,32376.410000000003,307.55,0,638.0,1181.0,8.0,707.0,2024-12-02,100.0,106.25,106.25,106.25
SKU0156,Storage,2024,50,102.0,30752.18,302.37857142857143,0,796.0,0.0,8.0,707.0,2024-12-09,105.0,102.75,102.75,102.75
SKU0156,Storage,2024,51,100.0,30940.17,309.3728571428572,0,715.0,0.0,8.0,707.0,2024-12-16,102.0,101.75,101.75,101.75
SKU0156,Storage,2024,52,98.0,29728.21,304.1171428571429,0,1038.0,0.0,8.0,707.0,2024-12-23,100.0,101.25,101.25,101.25
SKU0157,Storage,2024,45,48.0,740947.24,16012.054285714286,1,303.0,0.0,7.0,254.0,2024-11-04,81.0,50.0,63.75,50.0
SKU0157,Storage,2024,46,37.0,640283.99,17256.854285714286,0,463.0,0.0,7.0,254.0,2024-11-11,48.0,50.0,58.75,50.0
SKU0157,Storage,2024,47,27.0,454371.31,16713.88857142857,0,559.0,8.0,7.0,254.0,2024-11-18,37.0,96.0,48.25,96.0
SKU0157,Storage,2024,48,40.0,679576.89,16990.93,0,226.0,326.0,7.0,254.0,2024-11-25,27.0,86.0,38.0,86.0
SKU0157,Storage,2024,49,32.0,538752.26,16805.742857142857,0,264.0,0.0,7.0,254.0,2024-12-02,40.0,40.0,34.0,40.0
SKU0157,Storage,2024,50,28.0,478623.6,17116.835714285717,0,490.0,47.0,7.0,254.0,2024-12-09,32.0,61.0,31.75,61.0
SKU0157,Storage,2024,51,27.0,458906.1,16933.55,0,271.0,0.0,7.0,254.0,2024-12-16,28.0,81.0,31.75,81.0
SKU0157,Storage,2024,52,32.0,551095.68,17218.99142857143,0,390.0,65.0,7.0,254.0,2024-12-23,27.0,102.0,29.75,102.0
SKU0158,Furniture,2024,45,379.0,2749688.49,7338.631428571428,1,1576.0,1160.0,16.0,1732.0,2024-11-04,572.0,447.25,447.25,447.25
SKU0158,Furniture,2024,46,266.0,1980840.05,7444.737142857143,0,1638.0,1045.0,16.0,1732.0,2024-11-11,379.0,421.75,421.75,421.75
SKU0158,Furniture,2024,47,281.0,2109783.53,7504.7300000000005,0,1959.0,0.0,16.0,1732.0,2024-11-18,266.0,374.5,374.5,374.5
SKU0158,Furniture,2024,48,334.0,2496436.74,7501.881428571428,0,2188.0,0.0,16.0,1732.0,2024-11-25,281.0,315.0,315.0,315.0
SKU0158,Furniture,2024,49,347.0,2671204.49,7693.365714285714,0,488.0,1501.0,16.0,1732.0,2024-12-02,334.0,307.0,307.0,307.0
SKU0158,Furniture,2024,50,275.0,2034313.4700000002,7403.362857142857,0,1491.0,2338.0,16.0,1732.0,2024-12-09,347.0,309.25,309.25,309.25
SKU0158,Furniture,2024,51,352.0,2606832.11,7387.895714285715,0,1780.0,320.0,16.0,1732.0,2024-12-16,275.0,327.0,327.0,327.0
SKU0158,Furniture,2024,52,332.0,2506661.8,7580.287142857143,0,2435.0,0.0,16.0,1732.0,2024-12-23,352.0,326.5,326.5,326.5
SKU0159,Rugs,2024,45,217.0,171631.28,806.3114285714286,1,1752.0,2657.0,19.0,2011.0,2024-11-04,522.0,349.0,349.0,349.0
SKU0159,Rugs,2024,46,168.0,146643.89,872.36,0,3296.0,1.0,19.0,2011.0,2024-11-11,217.0,326.25,326.25,326.25
SKU0159,Rugs,2024,47,188.0,161758.31,861.3971428571429,0,3718.0,456.0,19.0,2011.0,2024-11-18,168.0,273.75,273.75,273.75
SKU0159,Rugs,2024,48,170.0,146343.4,858.6728571428572,0,2183.0,0.0,19.0,2011.0,2024-11-25,188.0,185.75,185.75,185.75
SKU0159,Rugs,2024,49,207.0,183634.88,885.9,0,2895.0,568.0,19.0,2011.0,2024-12-02,170.0,183.25,183.25,183.25
SKU0159,Rugs,2024,50,150.0,130090.03,871.4799999999999,0,1656.0,1470.0,19.0,2011.0,2024-12-09,207.0,178.75,178.75,178.75
SKU0159,Rugs,2024,51,154.0,135128.93,877.5357142857143,0,5402.0,0.0,19.0,2011.0,2024-12-16,150.0,170.25,170.25,170.25
SKU0159,Rugs,2024,52,197.0,171202.06,869.7185714285714,0,2671.0,0.0,19.0,2011.0,2024-12-23,154.0,177.0,177.0,177.0
SKU0160,Kitchen,2024,45,26.0,44303.119999999995,1735.6914285714286,1,1034.0,0.0,18.0,968.0,2024-11-04,32.0,26.5,26.5,26.5
SKU0160,Kitchen,2024,46,20.0,37658.65,1888.9257142857143,0,1251.0,21.0,18.0,968.0,2024-11-11,26.0,26.5,26.5,26.5
SKU0160,Kitchen,2024,47,23.0,43906.659999999996,1911.2528571428572,0,1940.0,0.0,18.0,968.0,2024-11-18,20.0,25.25,25.25,25.25
SKU0160,Kitchen,2024,48,23.0,44393.47,1922.9971428571428,0,686.0,1581.0,18.0,968.0,2024-11-25,23.0,23.0,23.0,23.0
SKU0160,Kitchen,2024,49,25.0,48133.159999999996,1906.8057142857142,0,706.0,1268.0,18.0,968.0,2024-12-02,23.0,22.75,22.75,22.75
SKU0160,Kitchen,2024,50,25.0,46125.53,1848.9414285714286,0,943.0,767.0,18.0,968.0,2024-12-09,25.0,24.0,24.0,24.0
SKU0160,Kitchen,2024,51,21.0,39679.28,1883.707142857143,0,1391.0,0.0,18.0,968.0,2024-12-16,25.0,23.5,23.5,23.5
SKU0160,Kitchen,2024,52,27.0,50364.899999999994,1867.7614285714285,0,1973.0,0.0,18.0,968.0,2024-12-23,21.0,24.5,24.5,24.5
SKU0161,Decor,2024,45,124.0,996192.54,8145.937142857142,1,358.0,697.0,6.0,549.0,2024-11-04,171.0,168.0,139.5,168.0
